Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 01/01  01:00:00,-8.2625,1.422288710542022E-003,72.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80723313.6646724,14253622.1698643,3475.84065751687,0.0,16523731.1866835,29481120.,456001247.837363,416954150.506097,12023568.,27023529.3312656,,,,,,,,,,,,,,,,,,,,336260022.676627,0.0,11332002.1330552,3225432.18507456,29940.8131669069,2921620.03001228 
 01/01  02:00:00,-11.8875,1.002860887141155E-003,73.,0.0,0.0,0.0,0.0,0.0,0.0,52732913.6473705,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/01  03:00:00,-11.325,1.055260929395071E-003,73.,0.0,0.0,0.0,0.0,0.0,0.0,52800748.5955925,0.0,0.0,0.0,5507910.39556116,26964720.,14155000.6954779,0.0,12023568.,2131432.69547793,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/01  04:00:00,-11.1,1.077079807332831E-003,73.,0.0,0.0,0.0,0.0,0.0,0.0,52828313.2656359,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/01  05:00:00,-10.7875,1.107736608310603E-003,73.,0.0,0.0,0.0,0.0,0.0,0.0,53357654.3283428,0.0,0.0,0.0,5507910.39556116,26964720.,14155021.9902284,0.0,12023568.,2131453.99022842,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/01  06:00:00,-10.6,1.126383366797837E-003,73.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81195706.5322838,14253622.1698643,41698.386815179,0.0,16523731.1866835,29481120.,498034406.4105,467903486.4105,30058920.,72000.,,,,,,,,,,,,,,,,,,,,376137949.379608,0.0,11332002.1330552,3084463.26451367,387990.031572803,2921620.03001228 
 01/01  07:00:00,-10.6,1.165030873450933E-003,75.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138637547.702123,14253622.1698643,39032.3067029228,0.0,33047462.373367,69928200.,524402744.67149,447669910.69996,60117840.,16614993.97153,,,,,,,,,,,,,,,,,,,,360514532.479023,0.0,11332002.1330552,2921620.03001229,358624.963244301,2921620.03001228 
 01/01  08:00:00,-10.225,1.228779711285906E-003,77.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154063296.840221,14253622.1698643,33276.0536258811,0.0,33047462.373367,96892920.,507382437.535592,398523414.879431,90176760.,18682262.6561605,,,,,,,,,,,,,,,,,,,,322180265.739013,0.0,11332002.1330552,2921620.03001229,292771.34138922,2921620.03001228 
 01/01  09:00:00,-9.3125,1.266980015726778E-003,73.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150279880.111204,14253622.1698643,4662.65584120585,0.0,33047462.373367,96892920.,515140792.837595,378292885.088954,120235680.,16612227.748641,,,,,,,,,,,,,,,,,,,,306400452.502441,0.0,11332002.1330552,2921620.03001229,39846.9312069907,2921620.03001228 
 01/01  10:00:00,-7.525,1.296222032090544E-003,64.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,123325409.603725,14253622.1698643,0.0,0.0,33047462.373367,69928200.,482378859.891285,375586464.964265,90176760.,16615634.9270198,,,,,,,,,,,,,,,,,,,,304232744.111379,0.0,11332002.1330552,2979774.58775921,0.0,2921620.03001228 
 01/01  11:00:00,-5.6375,1.477750667540121E-003,61.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150326823.715633,14253622.1698643,16979.3871352537,0.0,33047462.373367,96892920.,545331378.645799,340668894.195549,150294600.,54367884.4502497,,,,,,,,,,,,,,,,,,,,277053739.605584,0.0,11332002.1330552,2921620.03001229,138960.136528853,2921620.03001228 
 01/01  12:00:00,-3.9375,1.741010699168859E-003,63.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153114088.90501,14253622.1698643,0.0,0.0,33047462.373367,96892920.,509773434.485477,305114441.56366,150294600.,54364392.9218168,,,,,,,,,,,,,,,,,,,,249321266.55271,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/01  13:00:00,-2.6125,1.948699992368164E-003,63.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150517070.157764,14253622.1698643,0.0,0.0,33047462.373367,96892920.,464041880.813605,269944895.452322,150294600.,43802385.3612826,,,,,,,,,,,,,,,,,,,,221889020.585867,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/01  14:00:00,-1.5125,2.094818745136977E-003,61.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123434408.153141,14253622.1698643,0.0,0.0,33047462.373367,69928200.,422843765.310299,258815549.682156,120235680.,43792535.6281431,,,,,,,,,,,,,,,,,,,,213078279.909283,0.0,11332002.1330552,3054800.51806749,0.0,2921620.03001228 
 01/01  15:00:00,-1.1,2.207661713305858E-003,62.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123438507.852455,14253622.1698643,0.0,0.0,33047462.373367,69928200.,392000698.776769,268524579.585934,90176760.,33299359.1908346,,,,,,,,,,,,,,,,,,,,220694872.307225,0.0,11332002.1330552,3010134.80217502,0.0,2921620.03001228 
